noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
16667,16667,-652.7047841943986,18181,,,,8266,8266,-304.82720510995597,16583,,,,30291,30291,409.01070008142534,25800,,,,17879,50001,55.978648744158164,20066,,,
25199,25199,-635.1253313581246,18862,,,,14742,14742,-295.5887712470722,17970,,,,26833,26833,415.1161471148646,25800,,,,28105,50001,57.85213580377015,20066,,,
22531,22531,-616.9066296841258,19614,,,,19359,19359,-286.17189782276245,17971,,,,28450,28450,421.23498546661256,26092,,,,24602,50001,59.72472724237534,20067,,,
16422,16422,-598.1558428387743,20067,,,,25404,25404,-276.6603560815129,17971,,,,28718,28718,427.3654608154935,26604,,,,26770,50001,61.596017495744235,20447,,,
25348,25348,-578.9838127495323,20068,,,,20751,20751,-267.1380374561089,18862,,,,26123,26123,433.50552645346886,27084,,,,17893,50001,63.46558410113781,20797,,,
29975,29975,-559.5040714154044,20067,,,,25526,25526,-257.6883526261395,18862,,,,29805,29805,439.6533111046177,27157,,,,25787,50001,65.33300459581707,21292,,,
30046,30046,-539.832127214489,22103,,,,14215,14215,-248.39355045096875,19612,,,,31053,31053,445.8068265382743,27157,,,,25374,50001,67.19787341555238,21502,,,
11331,11331,-520.0848610103652,22104,,,,26895,26895,-239.33419715377306,20066,,,,26507,26507,451.9640845237726,28083,,,,18482,50001,69.0597680976048,22101,,,
21831,21831,-500.3796477613855,23784,,,,24822,24822,-230.58841512897993,20067,,,,30409,30409,458.1230383530742,28230,,,,20085,50001,70.91828307774486,22101,,,
21945,21945,-480.83369772764445,25074,,,,16795,16795,-222.23148231460482,20067,,,,27457,27457,464.28175827288567,28589,,,,26105,50001,72.77299589323346,22101,,,
25701,25701,-461.56301338201354,25073,,,,17861,17861,-214.33511106245544,20794,,,,25054,25054,470.43808062042353,28589,,,,17714,50001,74.62346718282194,22999,,,
18851,18851,-442.6821149130441,26092,,,,21531,21531,-206.9669273221698,20067,,,,32844,32844,476.5899586876494,29161,,,,25804,50001,76.46929138228089,23000,,,
31967,31967,-424.3031069348407,26604,,,,15958,15958,-200.19011007631843,20831,,,,26061,26061,482.73540424389716,29415,,,,25056,50001,78.31006292738081,23000,,,
30787,30787,-406.53436090099933,27583,,,,16445,16445,-194.06271027337584,20831,,,,26620,26620,488.8721951490111,29713,,,,22022,50001,80.14534245687307,23000,,,
44536,44536,-389.48106409879927,28509,,,,19012,19012,-188.63737038835643,20832,,,,37674,37674,494.9982846949524,30077,,,,25818,50001,81.97470750801861,23787,,,
35722,35722,-373.2433530689491,28509,,,,20904,20904,-183.96084366961782,20833,,,,24581,24581,501.1115092189377,30353,,,,23119,23119,83.79775251658802,23787,,,
29096,29096,-357.91609400790935,28861,,,,22803,22803,-180.07367363672938,20833,,,,30061,30061,507.20976353555625,30867,,,,17579,17579,85.61403812133253,23787,,,
26365,26365,-343.58855337137766,29524,,,,18381,18381,-177.0098735783422,21293,,,,32991,32991,513.2908839820242,30867,,,,24849,24849,87.42315875802282,24290,,,
25931,25931,-330.34351948358017,29711,,,,18061,18061,-174.7966461128235,21393,,,,33060,33060,519.3527068955583,31235,,,,34401,34401,89.2246919639197,24290,,,
29291,29291,-318.256533945402,29524,,,,26537,26537,-173.45430306272442,21394,,,,29255,29255,525.3930686133749,31386,,,,20801,20801,91.01821527628422,24670,,,
29233,29233,-307.3960014332265,29524,,,,24431,24431,-172.9959048898828,21394,,,,32284,32284,531.409863950063,31912,,,,24774,24774,92.8032724353582,25075,,,
34014,34014,-297.82209171054956,29524,,,,22498,22498,-173.42730075818895,21394,,,,33418,33418,537.4008122880942,31913,,,,21407,21407,94.57950857244074,25074,,,
27822,27822,-289.5870690244956,30079,,,,19897,50001,-174.7471285335863,20588,,,,32875,32875,543.3638084420573,32426,,,,25442,25442,96.34645052926422,25074,,,
32576,32576,-282.7340843185932,29711,,,,23867,50001,-176.94657440747255,20588,,,,35999,35999,549.2966302717966,32890,,,,22450,22450,98.10369274159908,25725,,,
30079,30079,-277.29772422696897,29711,,,,24843,50001,-180.00977352436428,20588,,,,34891,34891,555.1971141145283,33494,,,,33377,33377,99.8508296452159,25601,,,
25644,25644,-273.3032424824769,29711,,,,22199,50001,-183.91368979359652,20588,,,,40456,40456,561.0630378300965,33495,,,,23031,23031,101.58745567588508,26021,,,
24761,24761,-270.76655991669895,29711,,,,25814,50001,-188.62827614038974,20624,,,,34316,34316,566.8923547104628,34068,,,,23680,23680,103.31313147235815,26092,,,
38665,38665,-269.6941546611065,28862,,,,15491,50001,-194.11687513351228,20623,,,,29475,29475,572.6827256607259,34068,,,,32196,32196,105.02741767338634,26093,,,
27241,27241,-270.08306214706,28412,,,,26561,50001,-200.33633917358043,20298,,,,28671,28671,578.4321624502201,34507,,,,24789,24789,106.72994251175945,26603,,,
42003,42003,-271.92065550813254,28411,,,,20964,50001,-207.23735099518865,20298,,,,37639,37639,584.1383259840441,34506,,,,31297,31297,108.42030042324782,26516,,,
30183,30183,-275.1853043731403,28412,,,,12696,50001,-214.76490442010675,20298,,,,36725,36725,589.7991695541597,35219,,,,22172,22172,110.09801824958387,27273,,,
27241,27241,-279.84560627427345,27584,,,,16432,50001,-222.85858479664387,20298,,,,34021,34021,595.4125879751557,35331,,,,25867,25867,111.76275802057629,27272,,,
24226,24226,-285.8614846354808,27584,,,,15691,50001,-231.45304975284546,20298,,,,34007,34007,600.9763591068763,35761,,,,19148,19148,113.4140465779573,27315,,,
12890,12890,-293.1838593759544,27319,,,,13377,50001,-240.4786301379886,19789,,,,39981,39981,606.4884362412829,36014,,,,24009,24009,115.0515459515357,27584,,,
18790,18790,-301.75530570316073,27319,,,,19804,50001,-249.86165052471313,19789,,,,33566,33566,611.9467141929645,36014,,,,26630,26630,116.6747829830438,27584,,,
29738,29738,-311.5099443140025,26601,,,,20003,50001,-259.52507021328324,19789,,,,33431,33431,617.3490877765101,36539,,,,25957,25957,118.28338590527122,28185,,,
27148,27148,-322.3744295843637,26600,,,,21467,50001,-269.38916429861666,19789,,,,37908,37908,622.693451806509,36539,,,,28993,28993,119.87691535696925,27584,,,
26896,26896,-334.26816916678854,25420,,,,31619,50001,-279.3718842351809,19789,,,,32036,32036,627.9778765296674,36841,,,,33223,33223,121.45503336794675,28508,,,
36015,50001,-347.10365338699535,24431,,,,19921,50001,-289.38969915508807,19788,,,,31903,31903,633.2003152379472,36841,,,,24479,24479,123.01733437397425,28508,,,
21185,50001,-360.78744343342373,24431,,,,16541,50001,-299.35807662129076,19788,,,,32044,32044,638.3587212233097,37455,,,,28565,28565,124.56337901380303,28508,,,
16274,50001,-375.22028115607327,23185,,,,15033,50001,-309.1921236318442,19788,,,,31744,31744,643.451106255089,37455,,,,31868,31868,126.09276172320367,28508,,,
21867,50001,-390.2980772560496,23185,,,,21822,50001,-318.8073077497011,19788,,,,36292,36292,648.4755990573645,37454,,,,36022,36022,127.60517832900408,29161,,,
28219,50001,-405.91246027975683,23185,,,,18359,50001,-328.119937855908,19788,,,,41089,41089,653.43021139947,37731,,,,27713,27713,129.10015567293644,29161,,,
19825,50001,-421.95154521076745,23186,,,,10757,50001,-337.0479654049325,16594,,,,37428,37428,658.3131304828572,38349,,,,27691,27691,130.5773557848096,29161,,,
21569,50001,-438.3005922628529,22108,,,,10630,50001,-345.5114251150939,16594,,,,36908,36908,663.1224265542329,38349,,,,35499,35499,132.0363393033749,29714,,,
36178,50001,-454.84244607533753,20298,,,,15619,50001,-353.4332362238902,16594,,,,42334,42334,667.8562868150485,38959,,,,28657,28657,133.47680205546024,29713,,,
28462,50001,-471.4589630979998,20298,,,,11673,50001,-360.7394829273629,16594,,,,44681,44681,672.5129569441283,38959,,,,33919,33919,134.89830467981696,29918,,,
23655,50001,-488.03117628932864,20298,,,,15880,50001,-367.3602957609573,16594,,,,42103,42103,677.090624142924,38960,,,,32396,32396,136.3005092062539,29918,,,
34608,50001,-504.44044800432926,20298,,,,18869,50001,-373.23017210165324,16594,,,,41010,41010,681.5875925676322,39274,,,,27997,27997,137.68304386756066,29918,,,
12207,50001,-520.5688542904566,19789,,,,16806,50001,-378.28841685839535,17158,,,,41970,41970,686.0021663744498,39275,,,,35610,35610,139.04550309950773,29969,,,
20999,50001,-536.3002828760008,19789,,,,14778,50001,-382.4798636018878,17158,,,,38620,38620,690.3327081969459,39932,,,,33344,33344,140.38754893190386,30078,,,
29875,50001,-551.5210370636992,19789,,,,13914,50001,-385.7549947528935,17158,,,,45932,45932,694.5776391460622,39932,,,,28652,28652,141.70884339455787,30078,,,
15716,50001,-566.1205494231859,19789,,,,13060,50001,-388.07046239819647,17158,,,,41776,41776,698.735321855368,39932,,,,30601,30601,143.00898092324022,30227,,,
23979,50001,-579.9921503828622,18476,,,,12201,50001,-389.38944885549995,16885,,,,42495,42495,702.8042359131778,40433,,,,18972,18972,144.2876235477597,30866,,,
16213,50001,-593.033672123507,18477,,,,16776,50001,-389.68182692449125,16629,,,,42021,42021,706.7829778625506,40432,,,,32374,32374,145.54439950090588,30351,,,
13494,50001,-605.1482720695669,16593,,,,19730,50001,-388.92452045173945,16629,,,,36617,36617,710.6700857691735,40669,,,,33294,33294,146.77900460950676,30787,,,
22818,50001,-616.2448171850899,16593,,,,10953,50001,-387.10154439346167,16885,,,,39431,39431,714.4640976987332,40841,,,,29356,29356,147.9910671063519,30680,,,
17900,50001,-626.238762364434,16593,,,,16702,50001,-384.2042051293549,16885,,,,43147,43147,718.1637271490342,40841,,,,32241,32241,149.18028281826915,30962,,,
16253,50001,-635.0524249293632,16593,,,,14111,50001,-380.23126071366164,16885,,,,39721,39721,721.7676291405082,41576,,,,26859,26859,150.3462461810291,31262,,,
26782,50001,-642.6156434220783,16593,,,,14924,50001,-375.18880068687054,18536,,,,45172,45172,725.2746341257048,41577,,,,27921,27921,151.48868681847873,30962,,,
18340,50001,-648.8662168005711,16593,,,,12833,50001,-369.09016595018386,18536,,,,45728,45728,728.6835140798008,41577,,,,30113,30113,152.60726676042677,31261,,,
22484,50001,-653.750178935721,16593,,,,28819,50001,-361.9560288910502,18536,,,,37304,37304,731.9930409779734,41637,,,,33128,33128,153.70161423966292,31261,,,
14464,50001,-657.2224025049059,16593,,,,12713,50001,-353.81419306933253,18536,,,,46982,46982,735.2021622275169,42353,,,,33006,33006,154.77149267705326,31261,,,
15815,50001,-659.2465989920026,16593,,,,21214,50001,-344.6993127779436,18536,,,,39720,39720,738.3098837130982,42353,,,,26495,26495,155.81649650836826,31758,,,
18892,50001,-659.7958127821607,16593,,,,21940,50001,-334.6526927290142,18536,,,,41654,41654,741.3151528420121,42353,,,,33540,33540,156.83638915447418,31607,,,
18284,50001,-658.852366262382,16593,,,,14851,50001,-323.72200761452825,18536,,,,41725,41725,744.2169754989255,42353,,,,31971,31971,157.83083264517964,31758,,,
19005,50001,-656.408134318618,16593,,,,18788,50001,-311.96102166695863,18536,,,,38177,38177,747.014533000623,42729,,,,37232,37232,158.79952280731263,31760,,,
22678,50001,-652.4645992351881,16593,,,,16050,50001,-299.42894765500483,18536,,,,42425,42425,749.7070066638893,42729,,,,29697,29697,159.7421892647201,31912,,,
21100,50001,-647.0327957953615,16593,,,,17546,50001,-286.1904068208268,18536,,,,44549,44549,752.2935193281364,42730,,,,32950,32950,160.65849404721084,31912,,,
11714,50001,-640.1331465830982,16593,,,,24732,50001,-272.31462762471733,21195,,,,41910,41910,754.7734277422667,43143,,,,29665,29665,161.54816677863184,31912,,,
20127,50001,-631.7955168824694,16593,,,,17867,50001,-257.8750050546721,20210,,,,40682,40682,757.1459717004371,43143,,,,28195,28195,162.4109708798492,32400,,,
26615,50001,-622.0589401805604,16593,,,,25382,50001,-242.9486999987256,20210,,,,38888,38888,759.410624906295,43280,,,,33156,33156,163.2465683806718,32060,,,
21010,50001,-610.971398569794,16593,,,,20851,50001,-227.61603830345632,20210,,,,48611,48611,761.5667441087426,43280,,,,37112,37112,164.05472270196557,32061,,,
14491,50001,-598.5894384519959,16593,,,,22931,50001,-211.9598297069573,20209,,,,42592,42592,763.6138614887994,43280,,,,29217,29217,164.8351634675777,32399,,,
25979,50001,-584.977896041298,16884,,,,20157,50001,-196.06476689734166,22572,,,,43054,43054,765.5515092274857,43280,,,,40334,40334,165.58762030135514,32423,,,
14650,50001,-570.2094032693655,16884,,,,26817,50001,-180.01698482231143,22572,,,,41754,41754,767.3792779831934,43280,,,,32552,32552,166.31182282714488,32422,,,
15365,50001,-554.3640034894622,16884,,,,22877,50001,-163.90317930829826,22572,,,,43909,43909,769.0968168916876,43280,,,,40750,40750,167.00756826283217,32423,,,
25611,50001,-537.5286024822578,18402,,,,30293,50001,-147.81024649556548,22572,,,,46165,46165,770.7038920434779,43420,,,,33541,33541,167.6745862322641,32422,,,
29551,50001,-519.7965292604742,19789,,,,27431,50001,-131.82432133181544,22571,,,,46033,46033,772.2002110517019,43420,,,,33667,33667,168.3126063592875,32422,,,
21800,50001,-501.2667125775963,19789,,,,17539,50001,-116.03053719559102,22571,,,,40290,40290,773.585598484242,43670,,,,34769,34769,168.9214258617878,32422,,,
25445,50001,-482.04313193368023,19789,,,,24332,50001,-100.5121044526494,22571,,,,42311,42311,774.8599958637255,44141,,,,28550,28550,169.50080816063107,32422,,,
31281,50001,-462.2343234805793,20589,,,,23845,50001,-85.34970951446587,22571,,,,42536,42536,776.0232277580351,44220,,,,37027,37027,170.0505504737026,32421,,,
21040,50001,-441.95239183239823,20589,,,,27199,50001,-70.62127446163652,22571,,,,41984,41984,777.075352644543,44141,,,,32939,32939,170.57041622186844,32421,,,
36255,50001,-421.31273556839653,22199,,,,30029,50001,-56.40099553748428,22571,,,,44351,44351,778.0164290006221,44220,,,,31173,31173,171.06020262301385,32420,,,
30091,50001,-400.43272964692653,22198,,,,28090,50001,-42.75890245762946,22570,,,,43546,43546,778.8465153036445,44220,,,,25933,25933,171.5197068950242,32734,,,
27066,50001,-379.43139600891845,22106,,,,27511,50001,-29.760457782325716,23192,,,,41073,41073,779.5657285083556,44220,,,,35102,35102,171.94872625578463,32802,,,
18932,50001,-358.4285251871711,23184,,,,26639,50001,-17.466156288796697,23192,,,,41821,41821,780.1743025242454,44220,,,,32179,32179,172.34705792318047,32802,,,
22213,50001,-337.54412731216144,23184,,,,18191,50001,-5.930723715907902,23978,,,,42972,42972,780.6725297381765,44326,,,,30480,30480,172.71453291211608,32802,,,
31822,50001,-316.89700472714185,24430,,,,30914,50001,4.796883235832524,23978,,,,45550,45550,781.060644059639,44220,,,,27469,27469,173.05094844047667,32503,,,
30732,50001,-296.60497158581916,24431,,,,38949,50001,14.673957657470737,28001,,,,47774,47774,781.3389963528681,44220,,,,28742,50001,173.35616932018578,32802,,,
23218,50001,-276.7830970709372,26601,,,,33440,50001,23.664523184803784,28001,,,,45714,45714,781.5080544368441,44324,,,,32691,50001,173.62999276912868,32802,,,
27214,50001,-257.5437053942776,26601,,,,28041,50001,31.739173747313657,28410,,,,46150,46150,781.5682276531744,44220,,,,27780,50001,173.87224980220978,32802,,,
28222,28222,-238.99560720479008,26601,,,,39089,50001,38.87571457242973,28410,,,,42437,42437,781.520042298212,44326,,,,32681,50001,174.08283902837158,32802,,,
21004,21004,-221.2427820025307,26600,,,,33669,50001,45.0590820599956,29524,,,,49590,49590,781.3640831456822,44220,,,,31452,50001,174.26155766549945,32802,,,
9830,9830,-204.38437813866153,30079,,,,30678,50001,50.28150403333484,29524,,,,43646,43646,781.1008180145651,44327,,,,27634,50001,174.40827052551688,32802,,,
30367,30367,-188.5140540224195,28411,,,,31879,50001,54.542579864783875,30080,,,,44462,44462,780.7310071107037,44328,,,,34858,50001,174.52284242034736,32802,,,
30586,30586,-173.71888013273247,30081,,,,39610,50001,57.84904009909337,30080,,,,35493,35493,780.2552936851955,44330,,,,39012,50001,174.60517195893348,32802,,,
37165,37165,-160.07922921937939,31745,,,,30328,50001,60.21506695555934,30080,,,,50000,50000,779.6744379438836,44323,,,,37721,50001,174.6551239531988,32802,,,
32577,32577,-147.66822730879903,32503,,,,32441,50001,61.66173344929405,30080,,,,43728,43728,778.9892000926108,44327,,,,36970,50001,174.67259701208596,32802,,,
34091,34091,-136.55109491105804,32503,,,,25336,50001,62.21724376782424,30079,,,,45466,45466,778.2003403372199,44325,,,,34946,50001,174.65742215049923,32802,,,
40724,40724,-126.78503722101277,32803,,,,29121,50001,61.91653264342733,30079,,,,42503,42503,777.3088527930439,44329,,,,23776,50001,174.6095655714196,32802,,,
30946,30946,-118.41847552644026,32803,,,,37369,50001,60.800704474402096,30079,,,,45791,45791,776.3154976659257,44327,,,,29205,50001,174.52889208677058,32802,,,
26702,26702,-111.49126680571453,32803,,,,28156,28156,58.91743395273272,30866,,,,43066,43066,775.2212690711981,44328,,,,34777,50001,174.4153341025138,32802,,,
46954,46954,-106.03404493477592,34026,,,,33684,33684,56.31968405556438,30867,,,,45468,45468,774.0272196015668,44219,,,,32567,50001,174.268790227592,32802,,,
43965,43965,-102.06811088829295,34026,,,,31750,31750,53.06618679840028,30867,,,,43854,43854,772.7342264176197,44220,,,,35477,50001,174.0891928679669,32802,,,
42513,42513,-99.6055425385,34025,,,,29022,29022,49.22016122657715,30866,,,,46919,46919,771.3434005894345,44220,,,,30663,50001,173.87647442960028,32802,,,
36069,36069,-98.64897505752083,34025,,,,30871,30871,44.84963391739666,30526,,,,44288,44288,769.8558531870896,44220,,,,27511,50001,173.63060111547296,32802,,,
32141,32141,-99.19149111853062,34025,,,,29090,29090,40.02615697160127,30526,,,,42514,42514,768.2726368032903,44141,,,,34823,50001,173.35147153452758,32802,,,
25946,25946,-101.21684049343185,34497,,,,25791,25791,34.824888138907,30866,,,,42442,42442,766.5949794628597,43420,,,,34474,50001,173.03908568676414,32802,,,
40755,40755,-104.69954985169306,34497,,,,26944,26944,29.323549186077685,30526,,,,47198,47198,764.8239922358757,43420,,,,40008,50001,172.6933421811253,32802,,,
27555,27555,-109.60503255918798,34496,,,,28396,28396,23.60218552032711,30079,,,,40963,40963,762.9609031471616,43645,,,,33987,50001,172.31427481463018,32802,,,
33404,33404,-115.89002787354957,34496,,,,27664,27664,17.742284808458066,30079,,,,42589,42589,761.0069402215404,43280,,,,26608,50001,171.9018159932405,32802,,,
35769,35769,-123.50260094416853,34496,,,,38275,38275,11.82645647473214,30079,,,,41274,41274,758.9633899612076,43280,,,,25654,50001,171.45596571695629,32802,,,
34658,34658,-132.38258200754944,34026,,,,32478,32478,5.93730994341081,30079,,,,40991,40991,756.8315388683587,43280,,,,28223,50001,170.9766901887584,32802,,,
33052,33052,-142.46211538150146,34026,,,,39069,39069,0.15737451322263496,30079,,,,43984,43984,754.6126734451897,43280,,,,30015,50001,170.464023205666,32802,,,
37397,37397,-153.66609866049293,34026,,,,26231,26231,-5.431701897963876,29916,,,,40845,40845,752.3081386712682,43280,,,,33556,50001,169.91793097065985,32802,,,
36225,36225,-165.91251211216763,34025,,,,35522,35522,-10.750194385066038,29524,,,,41840,41840,749.9193380035354,43280,,,,33984,50001,169.33841348374014,32802,,,
26539,26539,-179.11307747037426,32803,,,,27912,27912,-15.720220930254413,29525,,,,48078,48078,747.4476164215589,43280,,,,31311,50001,168.72553833894492,32802,,,
29998,29998,-193.17402652703709,32803,,,,30985,30985,-20.266864160411387,29524,,,,43669,43669,744.8943189049071,42872,,,,31523,50001,168.07930553627435,32802,,,
28671,28671,-207.99621093099427,32803,,,,23249,23249,-24.318491849261477,28727,,,,44508,44508,742.2609658652658,42729,,,,28465,50001,167.39971507572832,32802,,,
33583,33583,-223.4763099752206,32803,,,,28932,28932,-27.80731779610153,28727,,,,39315,39315,739.5489607595754,42729,,,,22994,50001,166.68686834836424,32802,,,
29911,29911,-239.50726979218257,31529,,,,33070,33070,-30.670042830061902,28727,,,,46696,46696,736.7597070447767,42729,,,,37373,50001,165.94073155716305,32802,,,
21679,21679,-255.97907194570666,31736,,,,32430,32430,-32.84833556330318,28727,,,,39233,39233,733.8947251325554,42353,,,,35819,50001,165.16143989020114,32802,,,
23331,23331,-272.7793922240114,31737,,,,26678,26678,-34.28899264208201,28726,,,,46044,46044,730.9554769572246,42353,,,,38359,50001,164.3489933474785,32802,,,
31782,31782,-289.7942594327378,30868,,,,29718,29718,-34.94490025314326,28726,,,,37271,37271,727.9434829304702,42154,,,,32891,50001,163.50349332005263,32802,,,
28038,28038,-306.90904358449575,30080,,,,26547,26547,-34.774793747122885,28726,,,,42788,42788,724.8601465092325,41578,,,,26211,50001,162.6249736049426,32802,,,
39547,39547,-324.0091146918953,30079,,,,28002,28002,-33.743898642808745,28726,,,,37543,37543,721.7071050599426,41637,,,,33717,50001,161.71356939022482,32802,,,
28063,28063,-340.9805015605773,29525,,,,35667,35667,-31.824331254805315,28728,,,,39908,39908,718.4858205169136,41577,,,,35396,50001,160.76934826993764,32802,,,
42625,42625,-357.710660381083,28862,,,,26678,26678,-28.995098693532896,28726,,,,43994,43994,715.197813291831,41577,,,,34036,50001,159.7924116351384,32802,,,
32972,32972,-374.0895727172392,28413,,,,29479,29479,-25.242098865228286,28726,,,,40701,40701,711.8446037963807,41275,,,,22670,50001,158.78282707986537,32802,,,
30417,30417,-390.00974550615854,27656,,,,30240,30240,-20.55884160173889,28859,,,,37801,37801,708.4278293969935,41276,,,,37316,50001,157.74076358921408,32504,,,
26761,26761,-405.36752864430014,27444,,,,25289,25289,-14.945807656261309,28727,,,,35829,35829,704.9489520279825,40841,,,,29105,50001,156.66628875722293,32503,,,
20606,20606,-420.0637737805022,26138,,,,28103,28103,-8.41100958207005,28859,,,,40889,40889,701.4095505784059,40669,,,,28080,50001,155.55953777196825,32503,,,
27513,27513,-434.00416371249617,25076,,,,28102,28102,-0.9695911048543167,29525,,,,40128,40128,697.8112039373219,40433,,,,31609,50001,154.4206796185458,32503,,,
31307,31307,-447.099871179939,25079,,,,23974,23974,7.35601262621708,29916,,,,38645,38645,694.1554325164163,40433,,,,28939,50001,153.2498156880129,31739,,,
26838,26838,-459.2685470539583,24429,,,,38464,38464,16.53647566615882,30078,,,,38143,38143,690.4438152047474,39931,,,,30505,50001,152.04708116844594,31739,,,
17665,17665,-470.4342105383147,24429,,,,28940,28940,26.535581274169658,30291,,,,36129,36129,686.6778724140007,39932,,,,29394,50001,150.81267884195987,31739,,,
31640,31640,-480.52845695662506,23786,,,,30644,30644,37.310542415763166,30354,,,,39747,39747,682.859241510607,39278,,,,31035,50001,149.546743896631,31739,,,
25283,25283,-489.49045775236254,23785,,,,23102,23102,48.8123222648984,30866,,,,38925,38925,678.9893844288797,39277,,,,39781,50001,148.2494453175551,31739,,,
26660,26660,-497.26734478479125,23180,,,,29355,29355,60.98603483164436,31530,,,,33489,33489,675.0699385352493,38958,,,,24685,50001,146.9209520898277,30868,,,
19128,19128,-503.81486912199716,23180,,,,27637,27637,73.77118533877729,31530,,,,37643,37643,671.1024242414015,38349,,,,31770,50001,145.5614331985444,30868,,,
30462,30462,-509.09729124204966,22104,,,,22703,22703,87.10239135157644,32471,,,,44944,44944,667.0883619590223,38349,,,,22573,50001,144.17112522283915,30868,,,
25244,25244,-513.0879849266137,22138,,,,33338,33338,100.90938277782323,32803,,,,38006,38006,663.0293305771697,38349,,,,31874,50001,142.75016335078837,30868,,,
19648,19648,-515.7693823615296,22138,,,,27880,27880,115.11796337419457,32803,,,,41176,41176,658.926908984902,38349,,,,25695,50001,141.29878416152596,30868,,,
25828,25828,-517.1333035333295,21291,,,,29997,29997,129.65049149945924,33587,,,,40950,40950,654.7825006391597,37452,,,,27089,50001,139.81722423418583,30868,,,
18666,18666,-517.1806268327213,21571,,,,33606,33606,144.42612049107618,34023,,,,36712,36712,650.5977429063738,37453,,,,32508,32508,138.30561875684444,30868,,,
22056,22056,-515.921728249943,21292,,,,42537,42537,159.36168004605474,34495,,,,43311,43311,646.3741561982298,37453,,,,31572,31572,136.76427190267387,30079,,,
19119,19119,-513.3761519782469,21292,,,,37896,37896,174.37223709968396,34495,,,,38391,38391,642.1132024490411,37453,,,,20986,20986,135.19338645378892,30078,,,
8887,8887,-509.57250061506124,21295,,,,33926,33926,189.37165670426134,36434,,,,39453,39453,637.8164605478656,37453,,,,31465,31465,133.59319898932338,30079,,,
15369,15369,-504.5483802625711,21293,,,,42595,42595,204.27324303335547,36434,,,,33010,33010,633.4853339516443,36841,,,,27966,27966,131.96394608841123,30078,,,
15877,15877,-498.3500162317831,21293,,,,35363,35363,218.9903803860676,37453,,,,36213,36213,629.1213430720628,36885,,,,31742,31742,130.30589812720538,30079,,,
23564,23564,-491.0319236460108,21291,,,,36533,36533,233.4371741912937,37454,,,,40849,40849,624.7260083208066,36886,,,,50000,50000,128.61929168483974,30077,,,
33828,33828,-482.6567976420355,21571,,,,40606,40606,247.52909201198645,38403,,,,41603,41603,620.3008501095617,36537,,,,26209,26209,126.90439713746727,30078,,,
17569,17569,-473.2949094764948,21571,,,,46825,46825,261.18360454941705,39250,,,,34448,34448,615.8472134178961,36433,,,,33994,33994,125.1614510642219,29917,,,
28772,28772,-463.02344773285154,23181,,,,42822,42822,274.32058627083904,40231,,,,35994,35994,611.3665601801229,36433,,,,28269,28269,123.39079143529474,29917,,,
19150,19150,-451.9265183213938,23180,,,,35439,35439,286.863196790349,40671,,,,33313,33313,606.8604692853004,35795,,,,34886,34886,121.59268862683896,29524,,,
34806,34806,-440.0941562896884,23182,,,,39538,39538,298.73836162208215,41346,,,,32100,32100,602.3302272356242,35796,,,,23575,23575,119.76737921798829,30078,,,
19703,19703,-427.6219964260656,23181,,,,50000,50000,309.8769324312783,41505,,,,35327,35327,597.77735444278,35795,,,,30547,30547,117.9152349759531,29524,,,
35152,35152,-414.61039486891093,23786,,,,36693,36693,320.21496904280605,41829,,,,28037,28037,593.2032543637085,35220,,,,35850,35850,116.03649247986735,29524,,,
19210,19210,-401.1639899113113,23785,,,,41117,41117,329.6933388134986,41504,,,,33554,33554,588.6093304553503,34985,,,,32718,32718,114.13148969992224,29525,,,
24222,24222,-387.3911530068625,24458,,,,44331,44331,338.2587582640798,42173,,,,36275,36275,583.9969276972736,34495,,,,26347,26347,112.20056460630897,29525,,,
25265,25265,-373.40256138476843,24457,,,,30929,30929,345.8640334557616,42172,,,,38923,38923,579.3674495464188,34373,,,,24483,24483,110.24398757518057,29525,,,
18007,18007,-359.31152744635756,24431,,,,40836,40836,352.4680599902457,42173,,,,29045,29045,574.7223579370993,34374,,,,32804,32804,108.2621303737474,29526,,,
35085,35085,-345.232241983666,25692,,,,45834,45834,358.0367845161146,42172,,,,35810,35810,570.0628808941383,34373,,,,17678,17678,106.25529717518154,29525,,,
